Sentence,Book,pos-sent,neg-sent,neutral-sent
"Neuer till Caesars three and thirtie wounds
Be well aueng'd; or till another Caesar
Haue added slaughter to the Sword of Traitors

   Brut.",Caesar,0,1,0
"Caesar, thou canst not dye by Traitors hands.",Caesar,0,0,1
"Vnlesse thou bring'st them with thee

   Octa.",Caesar,0,0,1
"So I hope:
I was not borne to dye on Brutus Sword

   Bru.",Caesar,0,1,0
"O if thou wer't the Noblest of thy Straine,
Yong-man, thou could'st not dye more honourable

   Cassi.",Caesar,0,0,1
"A peeuish School-boy, worthles of such Honor
Ioyn'd with a Masker, and a Reueller

   Ant.",Caesar,0,1,0
"Old Cassius still

   Octa.",Caesar,0,1,0
"Come Antony: away:
Defiance Traitors, hurle we in your teeth.",Caesar,0,1,0
"If you dare fight to day, come to the Field;
If not, when you haue stomackes.",Caesar,0,0,1
"Exit Octauius, Antony, and Army

  Cassi.",Caesar,0,1,0
"Why now blow winde, swell Billow,
And swimme Barke:
The Storme is vp, and all is on the hazard

   Bru.",Caesar,0,1,0
"Ho Lucillius, hearke, a word with you.",Caesar,0,0,1
Lucillius and Messala stand forth.,Caesar,0,0,1
Luc.,Caesar,0,0,1
"My Lord

   Cassi.",Caesar,0,1,0
"Messala

   Messa.",Caesar,0,1,0
What sayes my Generall?,Caesar,0,1,0
Cassi.,Caesar,0,0,1
"Messala, this is my Birth-day: at this very day
Was Cassius borne.",Caesar,0,1,0
"Giue me thy hand Messala:
Be thou my witnesse, that against my will
(As Pompey was) am I compell'd to set
Vpon one Battell all our Liberties.",Caesar,0,1,0
"You know, that I held Epicurus strong,
And his Opinion: Now I change my minde,
And partly credit things that do presage.",Caesar,0,1,0
"Comming from Sardis, on our former Ensigne
Two mighty Eagles fell, and there they pearch'd,
Gorging and feeding from our Soldiers hands,
Who to Philippi heere consorted vs:
This Morning are they fled away, and gone,
And in their steeds, do Rauens, Crowes, and Kites
Fly ore our heads, and downward looke on vs
As we were sickely prey; their shadowes seeme
A Canopy most fatall, vnder which
Our Army lies, ready to giue vp the Ghost

   Messa.",Caesar,0,1,0
"Beleeue not so

   Cassi.",Caesar,0,0,1
"I but beleeue it partly,
For I am fresh of spirit, and resolu'd
To meete all perils, very constantly

   Bru.",Caesar,0,1,0
"Euen so Lucillius

   Cassi.",Caesar,0,0,1
"Now most Noble Brutus,
The Gods to day stand friendly, that we may
Louers in peace, leade on our dayes to age.",Caesar,0,1,0
"But since the affayres of men rests still incertaine,
Let's reason with the worst that may befall.",Caesar,0,1,0
"If we do lose this Battaile, then is this
The very last time we shall speake together:
What are you then determined to do?",Caesar,0,1,0
Bru.,Caesar,0,0,1
"Euen by the rule of that Philosophy,
By which I did blame Cato, for the death
Which he did giue himselfe, I know not how:
But I do finde it Cowardly, and vile,
For feare of what might fall, so to preuent
The time of life, arming my selfe with patience,
To stay the prouidence of some high Powers,
That gouerne vs below

   Cassi.",Caesar,0,1,0
"Then, if we loose this Battaile,
You are contented to be led in Triumph
Thorow the streets of Rome

   Bru.",Caesar,0,0,1
"No Cassius, no:
Thinke not thou Noble Romane,
That euer Brutus will go bound to Rome,
He beares too great a minde.",Caesar,0,1,0
"But this same day
Must end that worke, the Ides of March begun.",Caesar,0,0,1
"And whether we shall meete againe, I know not:
Therefore our euerlasting farewell take:
For euer, and for euer, farewell Cassius,
If we do meete againe, why we shall smile;
If not, why then this parting was well made

   Cassi.",Caesar,0,1,0
"For euer, and for euer, farewell Brutus:
If we do meete againe, wee'l smile indeede;
If not, 'tis true, this parting was well made

   Bru.",Caesar,0,1,0
Why then leade on.,Caesar,0,0,1
"O that a man might know
The end of this dayes businesse, ere it come:
But it sufficeth, that the day will end,
And then the end is knowne.",Caesar,0,0,1
"Come ho, away.",Caesar,0,1,0
Exeunt.,Caesar,0,0,1
Alarum.,Caesar,0,0,1
Enter Brutus and Messala.,Caesar,0,1,0
Bru.,Caesar,0,0,1
"Ride, ride Messala, ride and giue these Billes
Vnto the Legions, on the other side.",Caesar,0,1,0
Lowd Alarum.,Caesar,0,0,1
"Let them set on at once: for I perceiue
But cold demeanor in Octauio's wing:
And sodaine push giues them the ouerthrow:
Ride, ride Messala, let them all come downe.",Caesar,0,1,0
Exeunt.,Caesar,0,0,1
Alarums.,Caesar,0,0,1
Enter Cassius and Titinius.,Caesar,0,1,0
Cassi.,Caesar,0,0,1
"O looke Titinius, looke, the Villaines flye:
My selfe haue to mine owne turn'd Enemy:
This Ensigne heere of mine was turning backe,
I slew the Coward, and did take it from him

   Titin.",Caesar,0,1,0
"O Cassius, Brutus gaue the word too early,
Who hauing some aduantage on Octauius,
Tooke it too eagerly: his Soldiers fell to spoyle,
Whilst we by Antony are all inclos'd.",Caesar,0,1,0
Enter Pindarus.,Caesar,0,1,0
Pind.,Caesar,0,0,1
"Fly further off my Lord: flye further off,
Mark Antony is in your Tents my Lord:
Flye therefore Noble Cassius, flye farre off

   Cassi.",Caesar,0,1,0
This Hill is farre enough.,Caesar,0,0,1
"Looke, look Titinius
Are those my Tents where I perceiue the fire?",Caesar,0,1,0
Tit.,Caesar,0,0,1
"They are, my Lord

   Cassi.",Caesar,0,1,0
"Titinius, if thou louest me,
Mount thou my horse, and hide thy spurres in him,
Till he haue brought thee vp to yonder Troopes
And heere againe, that I may rest assur'd
Whether yond Troopes, are Friend or Enemy

   Tit.",Caesar,0,1,0
"I will be heere againe, euen with a thought.",Caesar,0,1,0
Enter.,Caesar,0,0,1
Cassi.,Caesar,0,0,1
"Go Pindarus, get higher on that hill,
My sight was euer thicke: regard Titinius,
And tell me what thou not'st about the Field.",Caesar,0,1,0
"This day I breathed first, Time is come round,
And where I did begin, there shall I end,
My life is run his compasse.",Caesar,0,1,0
"Sirra, what newes?",Caesar,0,0,1
Pind.,Caesar,0,0,1
Aboue.,Caesar,0,0,1
"O my Lord

   Cassi.",Caesar,0,1,0
What newes?,Caesar,0,0,1
Pind.,Caesar,0,0,1
"Titinius is enclosed round about
With Horsemen, that make to him on the Spurre,
Yet he spurres on.",Caesar,0,0,1
"Now they are almost on him:
Now Titinius.",Caesar,0,0,1
Now some light: O he lights too.,Caesar,0,0,1
Hee's tane.,Caesar,0,0,1
Showt.,Caesar,0,0,1
"And hearke, they shout for ioy

   Cassi.",Caesar,0,1,0
"Come downe, behold no more:
O Coward that I am, to liue so long,
To see my best Friend tane before my face
Enter Pindarus.",Caesar,0,1,0
"Come hither sirrah: In Parthia did I take thee Prisoner,
And then I swore thee, sauing of thy life,
That whatsoeuer I did bid thee do,
Thou should'st attempt it.",Caesar,0,1,0
"Come now, keepe thine oath,
Now be a Free-man, and with this good Sword
That ran through Caesars bowels, search this bosome.",Caesar,0,1,0
"Stand not to answer: Heere, take thou the Hilts,
And when my face is couer'd, as 'tis now,
Guide thou the Sword- Caesar, thou art reueng'd,
Euen with the Sword that kill'd thee

   Pin.",Caesar,0,1,0
"So, I am free,
Yet would not so haue beene
Durst I haue done my will.",Caesar,0,1,0
"O Cassius,
Farre from this Country Pindarus shall run,
Where neuer Roman shall take note of him.",Caesar,0,1,0
Enter Titinius and Messala.,Caesar,0,1,0
Messa.,Caesar,0,0,1
"It is but change, Titinius: for Octauius
Is ouerthrowne by Noble Brutus power,
As Cassius Legions are by Antony

   Titin.",Caesar,0,1,0
"These tydings will well comfort Cassius

   Messa.",Caesar,0,1,0
"Where did you leaue him

   Titin.",Caesar,0,0,1
"All disconsolate,
With Pindarus his Bondman, on this Hill

   Messa.",Caesar,0,1,0
Is not that he that lyes vpon the ground?,Caesar,0,0,1
Titin.,Caesar,0,0,1
He lies not like the Liuing.,Caesar,0,1,0
O my heart!,Caesar,0,0,1
Messa.,Caesar,0,0,1
Is not that hee?,Caesar,0,0,1
Titin.,Caesar,0,0,1
"No, this was he Messala,
But Cassius is no more.",Caesar,0,1,0
"O setting Sunne:
As in thy red Rayes thou doest sinke to night;
So in his red blood Cassius day is set.",Caesar,0,1,0
The Sunne of Rome is set.,Caesar,0,0,1
"Our day is gone,
Clowds, Dewes, and Dangers come; our deeds are done:
Mistrust of my successe hath done this deed

   Messa.",Caesar,0,1,0
Mistrust of good successe hath done this deed.,Caesar,0,1,0
"O hatefull Error, Melancholies Childe:
Why do'st thou shew to the apt thoughts of men
The things that are not?",Caesar,0,1,0
"O Error soone conceyu'd,
Thou neuer com'st vnto a happy byrth,
But kil'st the Mother that engendred thee

   Tit.",Caesar,0,1,0
What Pindarus?,Caesar,0,0,1
Where art thou Pindarus?,Caesar,0,1,0
Messa.,Caesar,0,0,1
"Seeke him Titinius, whilst I go to meet
The Noble Brutus, thrusting this report
Into his eares; I may say thrusting it:
For piercing Steele, and Darts inuenomed,
Shall be as welcome to the eares of Brutus,
As tydings of this sight

   Tit.",Caesar,0,1,0
"Hye you Messala,
And I will seeke for Pindarus the while:
Why did'st thou send me forth braue Cassius?",Caesar,0,1,0
"Did I not meet thy Friends, and did not they
Put on my Browes this wreath of Victorie,
And bid me giue it thee?",Caesar,0,1,0
Did'st thou not heare their showts?,Caesar,0,0,1
"Alas, thou hast misconstrued euery thing.",Caesar,0,1,0
"But hold thee, take this Garland on thy Brow,
Thy Brutus bid me giue it thee, and I
Will do his bidding.",Caesar,0,1,0
"Brutus, come apace,
And see how I regarded Caius Cassius:
By your leaue Gods: This is a Romans part,
Come Cassius Sword, and finde Titinius hart.",Caesar,0,1,0
"Dies

Alarum.",Caesar,0,1,0
"Enter Brutus, Messala, yong Cato, Strato, Volumnius, and
Lucillius.",Caesar,0,1,0
Bru.,Caesar,0,0,1
"Where, where Messala, doth his body lye?",Caesar,0,0,1
Messa.,Caesar,0,0,1
"Loe yonder, and Titinius mourning it

   Bru.",Caesar,0,0,1
"Titinius face is vpward

   Cato.",Caesar,0,0,1
"He is slaine

   Bru.",Caesar,0,0,1
"O Iulius Caesar, thou art mighty yet,
Thy Spirit walkes abroad, and turnes our Swords
In our owne proper Entrailes.",Caesar,0,1,0
"Low Alarums

   Cato.",Caesar,0,1,0
"Braue Titinius,
Looke where he haue not crown'd dead Cassius

   Bru.",Caesar,0,1,0
Are yet two Romans liuing such as these?,Caesar,0,1,0
"The last of all the Romans, far thee well:
It is impossible, that euer Rome
Should breed thy fellow.",Caesar,0,1,0
"Friends I owe mo teares
To this dead man, then you shall see me pay.",Caesar,0,1,0
"I shall finde time, Cassius: I shall finde time.",Caesar,0,1,0
"Come therefore, and to Tharsus send his body,
His Funerals shall not be in our Campe,
Least it discomfort vs. Lucillius come,
And come yong Cato, let vs to the Field,
Labio and Flauio set our Battailes on:
'Tis three a clocke, and Romans yet ere night,
We shall try Fortune in a second fight.",Caesar,0,1,0
Exeunt.,Caesar,0,0,1
Alarum.,Caesar,0,0,1
"Enter Brutus, Messala, Cato, Lucillius, and Flauius.",Caesar,0,1,0
Bru.,Caesar,0,0,1
"Yet Country-men: O yet, hold vp your heads

   Cato.",Caesar,0,1,0
What Bastard doth not?,Caesar,0,1,0
Who will go with me?,Caesar,0,0,1
I will proclaime my name about the Field.,Caesar,0,0,1
"I am the Sonne of Marcus Cato, hoe.",Caesar,0,1,0
"A Foe to Tyrants, and my Countries Friend.",Caesar,0,1,0
"I am the Sonne of Marcus Cato, hoe.",Caesar,0,1,0
"Enter Souldiers, and fight.",Caesar,0,1,0
"And I am Brutus, Marcus Brutus, I,
Brutus my Countries Friend: Know me for Brutus

   Luc.",Caesar,0,1,0
"O yong and Noble Cato, art thou downe?",Caesar,0,1,0
"Why now thou dyest, as brauely as Titinius,
And may'st be honour'd, being Cato's Sonne

   Sold.",Caesar,0,1,0
"Yeeld, or thou dyest

   Luc.",Caesar,0,1,0
"Onely I yeeld to dye:
There is so much, that thou wilt kill me straight:
Kill Brutus, and be honour'd in his death

   Sold.",Caesar,0,1,0
We must not: a Noble Prisoner.,Caesar,0,1,0
Enter Antony.,Caesar,0,1,0
2.Sold.,Caesar,0,0,1
"Roome hoe: tell Antony, Brutus is tane

   1.Sold.",Caesar,0,0,1
Ile tell thee newes.,Caesar,0,1,0
"Heere comes the Generall,
Brutus is tane, Brutus is tane my Lord

   Ant.",Caesar,0,1,0
Where is hee?,Caesar,0,0,1
Luc.,Caesar,0,0,1
"Safe Antony, Brutus is safe enough:
I dare assure thee, that no Enemy
Shall euer take aliue the Noble Brutus:
The Gods defend him from so great a shame,
When you do finde him, or aliue, or dead,
He will be found like Brutus, like himselfe

   Ant.",Caesar,0,1,0
"This is not Brutus friend, but I assure you,
A prize no lesse in worth; keepe this man safe,
Giue him all kindnesse.",Caesar,0,1,0
"I had rather haue
Such men my Friends, then Enemies.",Caesar,0,1,0
"Go on,
And see where Brutus be aliue or dead,
And bring vs word, vnto Octauius Tent:
How euery thing is chanc'd.",Caesar,0,1,0
Exeunt.,Caesar,0,0,1
"Enter Brutus, Dardanius, Clitus, Strato, and Volumnius.",Caesar,0,1,0
Brut.,Caesar,0,0,1
"Come poore remaines of friends, rest on this
Rocke

   Clit.",Caesar,0,1,0
"Statillius shew'd the Torch-light, but my Lord
He came not backe: he is or tane, or slaine

   Brut.",Caesar,0,0,1
"Sit thee downe, Clitus: slaying is the word,
It is a deed in fashion.",Caesar,0,0,1
"Hearke thee, Clitus

   Clit.",Caesar,0,1,0
"What I, my Lord?",Caesar,0,0,1
"No, not for all the World

   Brut.",Caesar,0,0,1
"Peace then, no words

   Clit.",Caesar,0,0,1
"Ile rather kill my selfe

   Brut.",Caesar,0,0,1
"Hearke thee, Dardanius

   Dard.",Caesar,0,1,0
Shall I doe such a deed?,Caesar,0,1,0
Clit.,Caesar,0,0,1
"O Dardanius

   Dard.",Caesar,0,1,0
"O Clitus

   Clit.",Caesar,0,1,0
What ill request did Brutus make to thee?,Caesar,0,1,0
Dard.,Caesar,0,0,1
"To kill him, Clitus: looke he meditates

   Clit.",Caesar,0,0,1
"Now is that Noble Vessell full of griefe,
That it runnes ouer euen at his eyes

   Brut.",Caesar,0,0,1
"Come hither, good Volumnius, list a word

   Volum.",Caesar,0,1,0
What sayes my Lord?,Caesar,0,1,0
Brut.,Caesar,0,0,1
"Why this, Volumnius:
The Ghost of Caesar hath appear'd to me
Two seuerall times by Night: at Sardis, once;
And this last Night, here in Philippi fields:
I know my houre is come

   Volum.",Caesar,0,1,0
"Not so, my Lord

   Brut.",Caesar,0,1,0
"Nay, I am sure it is, Volumnius.",Caesar,0,0,1
"Thou seest the World, Volumnius, how it goes,
Our Enemies haue beat vs to the Pit:

Low Alarums.",Caesar,0,1,0
"It is more worthy, to leape in our selues,
Then tarry till they push vs. Good Volumnius,
Thou know'st, that we two went to Schoole together:
Euen for that our loue of old, I prethee
Hold thou my Sword Hilts, whilest I runne on it

   Vol.",Caesar,0,0,1
"That's not an Office for a friend, my Lord.",Caesar,0,0,1
Alarum still.,Caesar,0,1,0
Cly.,Caesar,0,0,1
"Fly, flye my Lord, there is no tarrying heere

   Bru.",Caesar,0,1,0
"Farewell to you, and you, and Volumnius.",Caesar,0,0,1
"Strato, thou hast bin all this while asleepe:
Farewell to thee, to Strato, Countrymen:
My heart doth ioy, that yet in all my life,
I found no man, but he was true to me.",Caesar,0,1,0
"I shall haue glory by this loosing day
More then Octauius, and Marke Antony,
By this vile Conquest shall attaine vnto.",Caesar,0,1,0
"So fare you well at once, for Brutus tongue
Hath almost ended his liues History:
Night hangs vpon mine eyes, my Bones would rest,
That haue but labour'd, to attaine this houre.",Caesar,0,1,0
Alarum.,Caesar,0,0,1
"Cry within, Flye, flye, flye.",Caesar,0,1,0
Cly.,Caesar,0,0,1
"Fly my Lord, flye

   Bru.",Caesar,0,0,1
"Hence: I will follow:
I prythee Strato, stay thou by thy Lord,
Thou art a Fellow of a good respect:
Thy life hath had some smatch of Honor in it,
Hold then my Sword, and turne away thy face,
While I do run vpon it.",Caesar,0,1,0
Wilt thou Strato?,Caesar,0,1,0
Stra.,Caesar,0,0,1
Giue me your hand first.,Caesar,0,0,1
"Fare you wel my Lord

   Bru.",Caesar,0,1,0
Farewell good Strato.,Caesar,0,1,0
"- Caesar, now be still,
I kill'd not thee with halfe so good a will.",Caesar,0,0,1
Dyes.,Caesar,0,0,1
Alarum.,Caesar,0,0,1
Retreat.,Caesar,0,0,1
"Enter Antony, Octauius, Messala, Lucillius, and
the
Army.",Caesar,0,1,0
Octa.,Caesar,0,0,1
What man is that?,Caesar,0,1,0
Messa.,Caesar,0,0,1
My Masters man.,Caesar,0,0,1
"Strato, where is thy Master?",Caesar,0,1,0
Stra.,Caesar,0,0,1
"Free from the Bondage you are in Messala,
The Conquerors can but make a fire of him:
For Brutus onely ouercame himselfe,
And no man else hath Honor by his death

   Lucil.",Caesar,0,1,0
So Brutus should be found.,Caesar,0,0,1
"I thank thee Brutus
That thou hast prou'd Lucillius saying true,
  Octa.",Caesar,0,1,0
"All that seru'd Brutus, I will entertaine them.",Caesar,0,0,1
"Fellow, wilt thou bestow thy time with me?",Caesar,0,1,0
Stra.,Caesar,0,0,1
"I, if Messala will preferre me to you

   Octa.",Caesar,0,0,1
"Do so, good Messala

   Messa.",Caesar,0,1,0
How dyed my Master Strato?,Caesar,0,0,1
Stra.,Caesar,0,0,1
"I held the Sword, and he did run on it

   Messa.",Caesar,0,1,0
"Octauius, then take him to follow thee,
That did the latest seruice to my Master

   Ant.",Caesar,0,0,1
"This was the Noblest Roman of them all:
All the Conspirators saue onely hee,
Did that they did, in enuy of great Caesar:
He, onely in a generall honest thought,
And common good to all, made one of them.",Caesar,0,1,0
"His life was gentle, and the Elements
So mixt in him, that Nature might stand vp,
And say to all the world; This was a man

   Octa.",Caesar,0,1,0
"According to his Vertue, let vs vse him
Withall Respect, and Rites of Buriall.",Caesar,0,1,0
"Within my Tent his bones to night shall ly,
Most like a Souldier ordered Honourably:
So call the Field to rest, and let's away,
To part the glories of this happy day.",Caesar,0,1,0
Exeunt.,Caesar,0,0,1
omnes.,Caesar,0,0,1
FINIS.,Caesar,0,0,1
THE TRAGEDIE OF IVLIVS CaeSAR.,Caesar,0,0,1
Sentence,Book,pos-sent,neg-sent,neutral-sent
"So that with ease,
Or with a little shuffling, you may choose
A Sword vnbaited, and in a passe of practice,
Requit him for your Father

   Laer.",Hamlet,0,0,1
I will doo't.,Hamlet,0,0,1
"And for that purpose Ile annoint my Sword:
I bought an Vnction of a Mountebanke
So mortall, I but dipt a knife in it,
Where it drawes blood, no Cataplasme so rare,
Collected from all Simples that haue Vertue
Vnder the Moone, can saue the thing from death,
That is but scratcht withall: Ile touch my point,
With this contagion, that if I gall him slightly,
It may be death

   Kin.",Hamlet,0,1,0
"Let's further thinke of this,
Weigh what conuenience both of time and meanes
May fit vs to our shape, if this should faile;
And that our drift looke through our bad performance,
'Twere better not assaid; therefore this Proiect
Should haue a backe or second, that might hold,
If this should blast in proofe: Soft, let me see
Wee'l make a solemne wager on your commings,
I ha't: when in your motion you are hot and dry,
As make your bowts more violent to the end,
And that he cals for drinke; Ile haue prepar'd him
A Challice for the nonce; whereon but sipping,
If he by chance escape your venom'd stuck,
Our purpose may hold there; how sweet Queene.",Hamlet,0,0,1
Enter Queene.,Hamlet,0,0,1
Queen.,Hamlet,0,0,1
"One woe doth tread vpon anothers heele,
So fast they'l follow: your Sister's drown'd Laertes

   Laer.",Hamlet,0,0,1
Drown'd!,Hamlet,0,0,1
O where?,Hamlet,0,0,1
Queen.,Hamlet,0,0,1
"There is a Willow growes aslant a Brooke,
That shewes his hore leaues in the glassie streame:
There with fantasticke Garlands did she come,
Of Crow-flowers, Nettles, Daysies, and long Purples,
That liberall Shepheards giue a grosser name;
But our cold Maids doe Dead Mens Fingers call them:
There on the pendant boughes, her Coronet weeds
Clambring to hang; an enuious sliuer broke,
When downe the weedy Trophies, and her selfe,
Fell in the weeping Brooke, her cloathes spred wide,
And Mermaid-like, a while they bore her vp,
Which time she chaunted snatches of old tunes,
As one incapable of her owne distresse,
Or like a creature Natiue, and indued
Vnto that Element: but long it could not be,
Till that her garments, heauy with her drinke,
Pul'd the poore wretch from her melodious buy,
To muddy death

   Laer.",Hamlet,0,0,1
"Alas then, is she drown'd?",Hamlet,0,0,1
Queen.,Hamlet,0,0,1
"Drown'd, drown'd

   Laer.",Hamlet,0,0,1
"Too much of water hast thou poore Ophelia,
And therefore I forbid my teares: but yet
It is our tricke, Nature her custome holds,
Let shame say what it will; when these are gone
The woman will be out: Adue my Lord,
I haue a speech of fire, that faine would blaze,
But that this folly doubts it.",Hamlet,0,1,0
Enter.,Hamlet,0,0,1
Kin.,Hamlet,0,0,1
"Let's follow, Gertrude:
How much I had to doe to calme his rage?",Hamlet,0,0,1
"Now feare I this will giue it start againe;
Therefore let's follow.",Hamlet,0,1,0
Exeunt.,Hamlet,0,0,1
Enter two Clownes.,Hamlet,0,0,1
Clown.,Hamlet,0,0,1
"Is she to bee buried in Christian buriall, that
wilfully seekes her owne saluation?",Hamlet,0,0,1
Other.,Hamlet,0,0,1
"I tell thee she is, and therefore make her Graue
straight, the Crowner hath sate on her, and finds it Christian
buriall

   Clo.",Hamlet,0,1,0
"How can that be, vnlesse she drowned her selfe in
her owne defence?",Hamlet,0,0,1
Other.,Hamlet,0,0,1
"Why 'tis found so

   Clo.",Hamlet,0,0,1
"It must be Se offendendo, it cannot bee else: for
heere lies the point; If I drowne my selfe wittingly, it argues
an Act: and an Act hath three branches.",Hamlet,0,1,0
"It is an
Act to doe and to performe; argall she drown'd her selfe
wittingly

   Other.",Hamlet,0,0,1
"Nay but heare you Goodman Deluer

   Clown.",Hamlet,0,0,1
"Giue me leaue; heere lies the water; good:
heere stands the man; good: If the man goe to this water
and drowne himselfe; it is will he nill he, he goes;
marke you that?",Hamlet,0,0,1
"But if the water come to him & drowne
him; hee drownes not himselfe.",Hamlet,0,0,1
"Argall, hee that is not
guilty of his owne death, shortens not his owne life

   Other.",Hamlet,0,0,1
But is this law?,Hamlet,0,0,1
Clo.,Hamlet,0,0,1
"I marry is't, Crowners Quest Law

   Other.",Hamlet,0,0,1
